Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.7010   9880.8496   5925.0151   1489.7892   39.1777  2072.4790   1304.8383   -29842.8848   468.9189    202191.3432   -208134.1453  -14604.6191   15085.8389    -18337.3164  
1         0.0010     340.6637   8204.4570   5971.4766   1517.7317   38.7464  2073.2190   1308.9803   -30500.8555   475.9739    202136.5803   -208134.1453  -16907.8359   17262.9512    -20629.8008  
2         0.0020     433.1719   5044.3872   6112.5986   1568.7998   38.2525  2077.5894   1311.1815   -32366.5449   493.6420    201985.0899   -208134.1453  -21869.1484   21950.7500    -25588.7227  
3         0.0030     496.0185   4422.4019   6287.5293   1577.9791   37.7420  2085.2947   1307.9768   -35115.0156   518.7138    201770.6660   -208134.1453  -25240.8574   25135.4688    -28959.3164  
4         0.0040     472.9419   8837.4053   6422.6714   1528.1193   37.2825  2095.9011   1300.9846   -38177.8516   545.2131    201545.2476   -208134.1453  -23999.1719   23966.0781    -27719.7539  
5         0.0050     379.3047   16674.5156  6457.1514   1473.3073   36.9585  2108.9666   1297.0431   -40804.9141   564.7487    201368.9149   -208134.1453  -18957.4512   19221.0645    -22680.3945  
6         0.0060     292.0336   22989.8359  6358.1533   1479.7126   36.8569  2124.1013   1302.6265   -42257.7461   569.5389    201294.0302   -208134.1453  -14237.0361   14798.6465    -17964.2695  
7         0.0070     286.6255   23245.4746  6123.5815   1550.0486   37.0486  2140.9517   1318.2659   -42081.9805   555.4593    201348.3426   -208134.1453  -13896.9531   14524.5918    -17627.3320  
8         0.0080     372.0593   17019.8828  5782.4507   1618.2330   37.5738  2159.1990   1338.6421   -40306.0625   525.5721    201524.8191   -208134.1453  -18433.8340   18853.9062    -22168.0039  
9         0.0090     479.7570   8533.6650   5388.8330   1621.4933   38.4418  2178.4854   1358.7037   -37432.9258   487.4999    201783.8391   -208134.1453  -24176.1094   24311.4297    -27915.4727  
10        0.0100     519.6926   3361.7166   5010.1426   1568.4972   39.6281  2198.5303   1378.6653   -34224.3359   451.3496    202066.9296   -208134.1453  -26283.0176   26335.1426    -30022.3320  
11        0.0110     458.4470   3979.5261   4705.9072   1527.2374   41.0886  2219.1409   1402.1077   -31427.7500   424.1150    202315.0777   -208134.1453  -22947.6953   23231.5547    -26686.6602  
12        0.0120     350.9594   7946.1411   4505.2305   1548.0247   42.7658  2240.1770   1429.7383   -29586.4355   408.5408    202483.3148   -208134.1453  -17116.6484   17784.6758    -20856.0820  
13        0.0130     294.6259   10371.4424  4399.9438   1608.5065   44.5974  2261.4639   1456.6858   -28995.9102   403.8153    202547.2635   -208134.1453  -14036.3350   14930.0059    -17775.6289  
14        0.0140     342.8387   8552.8213   4360.4995   1640.8025   46.5213  2282.7581   1475.9115   -29731.4121   408.6206    202503.0653   -208134.1453  -16594.5586   17373.1660    -20334.2383  
15        0.0150     454.5536   4620.3975   4360.9980   1608.5233   48.4795  2303.7581   1485.0781   -31672.4082   422.0114    202365.0358   -208134.1453  -22592.2695   23034.2578    -26338.0664  
16        0.0160     528.0312   3662.0764   4389.8906   1546.8181   50.4124  2324.2146   1489.4612   -34482.8008   443.3857    202163.8365   -208134.1453  -26546.8516   26757.6973    -30300.4102  
17        0.0170     491.9840   8849.1562   4443.2910   1521.3438   52.2561  2344.0481   1497.8137   -37590.0781   469.7643    201944.0062   -208134.1453  -24602.5430   24931.0234    -28366.4258  
18        0.0180     372.6402   17971.8477  4514.4351   1553.7496   53.9400  2363.2769   1515.3800   -40250.0820   494.8961    201757.2318   -208134.1453  -18159.4688   18883.3418    -21908.7383  
19        0.0190     273.6649   24745.7988  4591.0645   1599.1665   55.3829  2381.9897   1541.2776   -41740.5859   511.8100    201649.7162   -208134.1453  -12798.5244   13867.8223    -16555.1289  
20        0.0200     284.1841   23990.6328  4658.7876   1600.1014   56.5018  2400.2888   1572.1731   -41635.7500   514.7616    201647.2732   -208134.1453  -13329.3750   14400.8750    -17090.1445  
TIME>  total time =         9.32; avg time/step =      490.526(ms); ns/day =     0.176137 
