Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.7010   9880.8496   5925.0151   1489.7892   39.1777  2072.4790   1304.8383   -29842.8848   468.9189    202191.3432   -208134.1453  -14604.6191   15085.8389    -18337.3008  
1         0.0010     340.6637   8204.4570   5971.4766   1517.7317   38.7464  2073.2190   1308.9803   -30500.8555   475.9739    202136.5803   -208134.1453  -16907.8359   17262.9512    -20629.8008  
2         0.0020     433.1719   5044.3872   6112.5986   1568.7997   38.2525  2077.5894   1311.1815   -32366.5449   493.6420    201985.0899   -208134.1453  -21869.1484   21950.7500    -25588.7383  
3         0.0030     496.0185   4422.4019   6287.5293   1577.9791   37.7420  2085.2947   1307.9768   -35115.0156   518.7138    201770.6660   -208134.1453  -25240.8574   25135.4688    -28959.3164  
4         0.0040     472.9419   8837.4053   6422.6699   1528.1193   37.2825  2095.9011   1300.9846   -38177.8516   545.2131    201545.2476   -208134.1453  -23999.1738   23966.0781    -27719.7227  
5         0.0050     379.3047   16674.5195  6457.1514   1473.3073   36.9585  2108.9666   1297.0431   -40804.9219   564.7487    201368.9149   -208134.1453  -18957.4551   19221.0645    -22680.3945  
6         0.0060     292.0336   22989.8359  6358.1533   1479.7126   36.8569  2124.1013   1302.6265   -42257.7461   569.5389    201294.0302   -208134.1453  -14237.0361   14798.6455    -17964.2695  
7         0.0070     286.6255   23245.4727  6123.5811   1550.0485   37.0486  2140.9517   1318.2660   -42081.9805   555.4593    201348.3426   -208134.1453  -13896.9551   14524.5918    -17627.3633  
8         0.0080     372.0593   17019.8789  5782.4507   1618.2329   37.5737  2159.1990   1338.6421   -40306.0547   525.5721    201524.8191   -208134.1453  -18433.8301   18853.9062    -22168.0039  
9         0.0090     479.7570   8533.6660   5388.8330   1621.4933   38.4418  2178.4854   1358.7037   -37432.9219   487.4999    201783.8391   -208134.1453  -24176.1055   24311.4297    -27915.4727  
10        0.0100     519.6926   3361.7178   5010.1426   1568.4969   39.6281  2198.5303   1378.6653   -34224.3398   451.3492    202066.9296   -208134.1453  -26283.0254   26335.1406    -30022.2539  
TIME>  total time =         4.88; avg time/step =      542.222(ms); ns/day =     0.159344 
