Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     299.5585   858.6472    6135.8975   1489.8441   39.1773  2072.4778   1305.7096   -34208.0742   511.8459    201831.3598   -208134.1453  -28097.2598   11949.0957    -31816.5664  
1         0.0010     299.3188   860.3790    6107.3540   1489.9944   38.3101  2073.3896   1304.7413   -34173.3984   508.7287    201839.5601   -208134.1453  -28085.0859   11939.5332    -31809.4414  
2         0.0020     298.1815   862.6979    6053.2178   1495.4940   37.6468  2077.7727   1305.9218   -34091.4766   503.1386    201861.4270   -208134.1453  -28028.3066   11894.1680    -31753.8633  
3         0.0030     296.5059   865.7374    5966.2241   1505.1873   37.2657  2085.4421   1308.7833   -33968.9766   495.4678    201895.3510   -208134.1453  -27943.6641   11827.3291    -31669.7070  
4         0.0040     294.8667   869.5661    5837.3989   1517.3357   37.2444  2096.0652   1312.6346   -33816.2188   486.0292    201938.8357   -208134.1453  -27855.2539   11761.9463    -31579.9414  
5         0.0050     293.8300   874.0716    5660.6738   1529.8378   37.6452  2109.1760   1316.7864   -33646.8164   475.5124    201988.6918   -208134.1453  -27788.5664   11720.5918    -31512.5820  
6         0.0060     293.8027   878.8226    5438.3950   1540.7092   38.5012  2124.2908   1320.8868   -33472.8984   464.4879    202041.2710   -208134.1453  -27759.6797   11719.5020    -31483.5195  
7         0.0070     294.8838   883.0248    5183.5254   1548.3854   39.8091  2140.9661   1325.1108   -33307.7578   454.2431    202092.7203   -208134.1453  -27774.1191   11762.6260    -31497.4570  
8         0.0080     296.8499   885.6369    4920.3208   1552.0475   41.5227  2158.8123   1329.8760   -33162.1680   445.0425    202139.2493   -208134.1453  -27823.8066   11841.0537    -31545.8008  
9         0.0090     299.2211   885.5959    4680.5161   1551.7235   43.5554  2177.6218   1335.6564   -33045.1445   438.3937    202177.4028   -208134.1453  -27888.8262   11935.6387    -31612.2227  
10        0.0100     301.3969   882.1765    4497.0972   1548.2604   45.7957  2197.1880   1342.7676   -32963.9570   434.4365    202204.3379   -208134.1453  -27946.0449   12022.4277    -31670.2227  
11        0.0110     302.8536   875.2759    4397.1802   1542.9750   48.1169  2217.4221   1351.3706   -32924.4570   433.9916    202218.0639   -208134.1453  -27974.2051   12080.5352    -31697.8320  
12        0.0120     303.2938   865.5969    4395.7207   1537.2618   50.3915  2238.1716   1361.5291   -32930.7227   436.6895    202217.6324   -208134.1453  -27961.8770   12098.0918    -31684.6914  
13        0.0130     302.7228   854.5886    4492.4023   1532.2429   52.5036  2259.3098   1373.3220   -32984.9258   442.4494    202203.2135   -208134.1453  -27909.0391   12075.3154    -31633.2383  
14        0.0140     301.4385   844.1520    4672.3887   1528.6232   54.3583  2280.6479   1386.9861   -33086.8828   449.8270    202176.0725   -208134.1453  -27827.9746   12024.0869    -31537.3164  
15        0.0150     299.9068   836.1696    4910.4463   1526.6288   55.8862  2301.9868   1402.7579   -33233.3516   458.4063    202138.4368   -208134.1453  -27736.7793   11962.9902    -31442.9414  
16        0.0160     298.6224   832.0184    5176.9634   1526.1807   57.0423  2323.1150   1420.6860   -33417.5742   466.5053    202093.2752   -208134.1453  -27655.9316   11911.7559    -31360.0508  
17        0.0170     297.9451   832.1978    5444.3169   1527.0419   57.8151  2343.8274   1440.4368   -33629.2617   473.6623    202044.0537   -208134.1453  -27600.0566   11884.7373    -31304.0039  
18        0.0180     298.0225   836.1750    5690.8232   1528.9293   58.2108  2363.9407   1461.2487   -33854.0000   479.5374    201994.4645   -208134.1453  -27574.8164   11887.8262    -31278.6133  
19        0.0190     298.7699   842.5825    5902.5557   1531.5239   58.2510  2383.4014   1482.2184   -34075.7148   483.8305    201948.1760   -208134.1453  -27577.3203   11917.6387    -31280.6445  
20        0.0200     299.9202   849.5900    6072.3994   1534.4739   57.9593  2402.2002   1502.3280   -34276.4844   486.2404    201908.5864   -208134.1453  -27596.8516   11963.5244    -31302.3477  
21        0.0210     301.1362   855.4687    6197.4019   1537.4170   57.3607  2420.3823   1520.8523   -34440.8125   487.7896    201878.5952   -208134.1453  -27619.6875   12012.0312    -31328.5039  
22        0.0220     302.1101   859.0559    6276.2070   1540.0353   56.4785  2438.1248   1537.4958   -34555.9180   487.9000    201860.3929   -208134.1453  -27634.3730   12050.8760    -31348.2852  
23        0.0230     302.6754   860.0692    6306.3198   1542.1448   55.3430  2455.6318   1552.5031   -34613.5742   487.1184    201855.2998   -208134.1453  -27633.2871   12073.4277    -31350.8320  
24        0.0240     302.8225   859.1025    6283.7324   1543.7183   54.0030  2473.1030   1566.4888   -34611.3828   484.9670    201863.6477   -208134.1453  -27616.7656   12079.2949    -31339.9102  
25        0.0250     302.7096   857.3655    6203.8184   1544.9197   52.5171  2490.7253   1580.2163   -34552.1914   482.2645    201884.7620   -208134.1453  -27589.7461   12074.7920    -31318.3320  
26        0.0260     302.5953   856.2578    6063.7158   1545.9750   50.9677  2508.6086   1594.1232   -34443.5781   478.1968    201917.0122   -208134.1453  -27562.8672   12070.2305    -31294.7383  
27        0.0270     302.7377   856.8739    5865.4614   1547.1206   49.4469  2526.7935   1608.3416   -34296.9688   472.7021    201957.9439   -208134.1453  -27546.4297   12075.9111    -31268.3320  
28        0.0280     303.2967   859.6633    5618.5767   1548.5115   48.0477  2545.2073   1622.7250   -34125.8906   465.9092    202004.4682   -208134.1453  -27546.9277   12098.2100    -31271.2070  
29        0.0290     304.2591   864.3085    5341.3418   1550.1263   46.8566  2563.7944   1637.0853   -33942.7461   458.6461    202053.0837   -208134.1453  -27561.6465   12136.5977    -31288.0820  
