Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.0916   0.0001      0.0000      0.0000      0.0000   0.0000      4884.1021   -43633.5781   345.9837    279251.8901   -283853.7222  -43005.3242   12053.1748    -43627.2070  
1         0.0010     289.5565   582.5674    76.6007     0.0000      0.0000   0.0000      4887.4810   -43944.8164   347.3827    279221.1313   -283853.7222  -42683.3750   11747.4688    -43368.8633  
2         0.0020     272.4350   2037.8181   300.0042    0.0000      0.0000   0.0000      4904.4004   -44828.9492   351.4222    279135.6472   -283853.7222  -41953.3789   11052.8418    -42640.1289  
3         0.0030     258.4554   3684.6328   651.1652    0.0000      0.0000   0.0000      4930.7388   -46137.6211   355.7110    279009.6433   -283853.7222  -41359.4531   10485.6807    -42045.7852  
4         0.0040     257.2850   4909.2222   1098.8604   0.0000      0.0000   0.0000      4959.8223   -47651.2148   357.4295    278863.1602   -283853.7222  -41316.4453   10438.2002    -42005.3320  
5         0.0050     268.0605   5521.3286   1601.5891   0.0000      0.0000   0.0000      4984.5269   -49111.7617   356.4484    278718.1880   -283853.7222  -41783.4023   10875.3682    -42471.9570  
6         0.0060     280.6859   5743.1597   2111.9788   0.0000      0.0000   0.0000      4999.4346   -50275.4141   353.3914    278594.9178   -283853.7222  -42326.2539   11387.5869    -43014.7383  
7         0.0070     284.7039   5876.2900   2583.5085   0.0000      0.0000   0.0000      5001.6875   -50960.1094   349.2656    278508.6598   -283853.7222  -42494.4219   11550.6006    -43183.0977  
8         0.0080     278.2135   5953.8872   2978.1499   0.0000      0.0000   0.0000      4989.8740   -51088.1914   344.7197    278467.6044   -283853.7222  -42207.6797   11287.2803    -42897.0195  
9         0.0090     269.3839   5686.6543   3273.8257   0.0000      0.0000   0.0000      4964.2114   -50698.4844   338.7964    278471.4920   -283853.7222  -41817.2266   10929.0586    -42506.4727  
10        0.0100     269.3120   4750.4331   3468.8394   0.0000      0.0000   0.0000      4928.2959   -49936.9844   330.8281    278511.5617   -283853.7222  -41800.7461   10926.1426    -42492.2695  
11        0.0110     282.2841   3165.5032   3581.3423   0.0000      0.0000   0.0000      4889.5674   -49020.2539   320.6756    278572.1554   -283853.7222  -42344.7305   11452.4268    -43037.1289  
12        0.0120     301.5615   1432.2284   3641.4792   0.0000      0.0000   0.0000      4857.1323   -48183.8906   310.4722    278634.1600   -283853.7222  -43162.1406   12234.5215    -43854.5664  
13        0.0130     314.3407   281.1829    3677.5994   0.0000      0.0000   0.0000      4838.1699   -47630.3516   302.4907    278679.6963   -283853.7222  -43704.9336   12752.9814    -44394.4570  
14        0.0140     311.8747   211.7874    3702.1787   0.0000      0.0000   0.0000      4836.2964   -47490.4727   299.1732    278696.7793   -283853.7222  -43597.9805   12652.9326    -44289.9102  
