Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.9103   0.0000      0.0000      0.0000      0.0000   0.0000      4884.1016   -43633.5156   346.0016    279251.8943   -283853.7222  -43005.2422   8057.0005     -43627.0664  
1         0.0010     297.8029   0.0000      0.0000      0.0000      0.0000   0.0000      4879.9375   -43626.7109   346.0657    279251.8896   -283853.7222  -43002.5391   8054.0947     -43627.2852  
2         0.0020     298.3098   0.0000      0.0000      0.0000      0.0000   0.0000      4875.2158   -43634.5977   344.5867    279251.8892   -283853.7222  -43016.6289   8067.8042     -43640.7539  
3         0.0030     299.3625   0.0000      0.0000      0.0000      0.0000   0.0000      4870.0273   -43656.1523   342.2984    279251.8898   -283853.7222  -43045.6602   8096.2769     -43669.2070  
4         0.0040     300.8966   0.0000      0.0000      0.0000      0.0000   0.0000      4864.3911   -43688.8086   338.9011    279251.8900   -283853.7222  -43087.3477   8137.7666     -43711.5039  
5         0.0050     302.8155   0.0000      0.0000      0.0000      0.0000   0.0000      4858.3486   -43730.7852   334.6272    279251.8900   -283853.7222  -43139.6406   8189.6631     -43762.6602  
6         0.0060     304.9962   0.0000      0.0000      0.0000      0.0000   0.0000      4852.0889   -43778.8750   330.0200    279251.8898   -283853.7222  -43198.5977   8248.6406     -43822.6133  
7         0.0070     307.3010   0.0000      0.0000      0.0000      0.0000   0.0000      4845.6602   -43829.8789   324.8278    279251.8899   -283853.7222  -43261.2227   8310.9736     -43886.6914  
8         0.0080     309.5847   0.0000      0.0000      0.0000      0.0000   0.0000      4839.1626   -43880.3398   320.2558    279251.8896   -283853.7222  -43322.7539   8372.7354     -43948.8164  
9         0.0090     311.7027   0.0000      0.0000      0.0000      0.0000   0.0000      4832.6509   -43926.9922   315.8899    279251.8902   -283853.7222  -43380.2812   8430.0176     -44005.9414  
10        0.0100     313.5278   0.0000      0.0000      0.0000      0.0000   0.0000      4826.2017   -43966.5117   312.4898    279251.8892   -283853.7222  -43429.6523   8479.3770     -44058.1758  
11        0.0110     314.9547   0.0000      0.0000      0.0000      0.0000   0.0000      4819.8691   -43996.0039   309.7472    279251.8900   -283853.7222  -43468.2188   8517.9678     -44095.3945  
12        0.0120     315.9131   0.0000      0.0000      0.0000      0.0000   0.0000      4813.7412   -44015.1484   308.2683    279251.8895   -283853.7222  -43494.9727   8543.8867     -44123.8633  
13        0.0130     316.3669   0.0000      0.0000      0.0000      0.0000   0.0000      4807.8481   -44021.0352   308.2079    279251.8900   -283853.7222  -43506.8125   8556.1621     -44135.9727  
14        0.0140     316.3197   0.0000      0.0000      0.0000      0.0000   0.0000      4802.3286   -44015.7812   308.9396    279251.8894   -283853.7222  -43506.3477   8554.8838     -44128.6133  
15        0.0150     315.8112   0.0000      0.0000      0.0000      0.0000   0.0000      4797.2954   -43998.5859   310.8847    279251.8891   -283853.7222  -43492.2383   8541.1318     -44114.9102  
16        0.0160     314.9200   0.0000      0.0000      0.0000      0.0000   0.0000      4792.8296   -43972.0742   313.6582    279251.8899   -283853.7222  -43467.4219   8517.0293     -44089.8477  
17        0.0170     313.7411   0.0000      0.0000      0.0000      0.0000   0.0000      4788.9746   -43939.3945   317.3799    279251.8895   -283853.7222  -43434.8750   8485.1465     -44057.3477  
18        0.0180     312.3891   0.0000      0.0000      0.0000      0.0000   0.0000      4785.7759   -43903.3594   320.7473    279251.8899   -283853.7222  -43398.6680   8448.5801     -44021.1445  
19        0.0190     310.9867   0.0000      0.0000      0.0000      0.0000   0.0000      4783.2856   -43866.1641   324.3872    279251.8894   -283853.7222  -43360.3242   8410.6533     -43983.3945  
20        0.0200     309.6458   0.0000      0.0000      0.0000      0.0000   0.0000      4781.4683   -43831.5156   327.8946    279251.8899   -283853.7222  -43323.9844   8374.3887     -43947.4102  
21        0.0210     308.4673   0.0000      0.0000      0.0000      0.0000   0.0000      4780.3569   -43800.9062   330.6251    279251.8902   -283853.7222  -43291.7578   8342.5156     -43916.4883  
22        0.0220     307.5240   0.0000      0.0000      0.0000      0.0000   0.0000      4779.9038   -43777.2344   332.4012    279251.8896   -283853.7222  -43266.7617   8317.0029     -43890.3789  
23        0.0230     306.8686   0.0000      0.0000      0.0000      0.0000   0.0000      4780.1343   -43760.5938   333.1819    279251.8896   -283853.7222  -43249.1133   8299.2783     -43872.7383  
24        0.0240     306.5153   0.0000      0.0000      0.0000      0.0000   0.0000      4780.9453   -43751.8359   333.2759    279251.8899   -283853.7222  -43239.4453   8289.7227     -43863.9883  
25        0.0250     306.4501   0.0000      0.0000      0.0000      0.0000   0.0000      4782.2959   -43750.4922   332.1438    279251.8892   -283853.7222  -43237.8828   8287.9609     -43863.7695  
26        0.0260     306.6373   0.0000      0.0000      0.0000      0.0000   0.0000      4784.1719   -43755.5977   330.3756    279251.8892   -283853.7222  -43242.8828   8293.0225     -43863.1445  
27        0.0270     307.0211   0.0000      0.0000      0.0000      0.0000   0.0000      4786.4761   -43766.2461   327.9602    279251.8892   -283853.7222  -43253.6406   8303.4023     -43873.3008  
28        0.0280     307.5336   0.0000      0.0000      0.0000      0.0000   0.0000      4789.0571   -43779.6406   325.0825    279251.8894   -283853.7222  -43267.3320   8317.2627     -43886.5195  
29        0.0290     308.1046   0.0000      0.0000      0.0000      0.0000   0.0000      4791.8911   -43794.9922   322.0713    279251.8899   -283853.7222  -43282.8633   8332.7070     -43903.9414  
30        0.0300     308.6665   0.0000      0.0000      0.0000      0.0000   0.0000      4794.8330   -43810.3438   319.4931    279251.8903   -283853.7222  -43297.8516   8347.9023     -43919.0352  
31        0.0310     309.1628   0.0000      0.0000      0.0000      0.0000   0.0000      4797.8218   -43824.8789   317.2788    279251.8888   -283853.7222  -43311.6133   8361.3271     -43933.1602  
32        0.0320     309.5514   0.0000      0.0000      0.0000      0.0000   0.0000      4800.6924   -43837.0156   315.9617    279251.8899   -283853.7222  -43322.1953   8371.8350     -43943.4414  
33        0.0330     309.8050   0.0000      0.0000      0.0000      0.0000   0.0000      4803.4570   -43845.7695   315.5412    279251.8896   -283853.7222  -43328.6055   8378.6943     -43950.3789  
34        0.0340     309.9148   0.0000      0.0000      0.0000      0.0000   0.0000      4805.9609   -43851.6484   315.9889    279251.8889   -283853.7222  -43331.5312   8381.6641     -43953.8789  
35        0.0350     309.8903   0.0000      0.0000      0.0000      0.0000   0.0000      4808.1396   -43854.8242   317.3246    279251.8898   -283853.7222  -43331.1914   8381.0010     -43954.7539  
36        0.0360     309.7538   0.0000      0.0000      0.0000      0.0000   0.0000      4810.0010   -43855.6797   319.5473    279251.8896   -283853.7222  -43327.9648   8377.3086     -43950.7539  
37        0.0370     309.5443   0.0000      0.0000      0.0000      0.0000   0.0000      4811.4316   -43853.8125   322.3847    279251.8899   -283853.7222  -43321.8320   8371.6445     -43945.6445  
38        0.0380     309.3029   0.0000      0.0000      0.0000      0.0000   0.0000      4812.4077   -43851.3789   325.8249    279251.8889   -283853.7222  -43314.9805   8365.1152     -43936.5039  
39        0.0390     309.0770   0.0000      0.0000      0.0000      0.0000   0.0000      4812.8452   -43849.3203   328.8138    279251.8899   -283853.7222  -43309.4961   8359.0059     -43931.0508  
40        0.0400     308.9061   0.0000      0.0000      0.0000      0.0000   0.0000      4812.7847   -43848.0508   332.1166    279251.8897   -283853.7222  -43304.9805   8354.3838     -43926.4258  
41        0.0410     308.8244   0.0000      0.0000      0.0000      0.0000   0.0000      4812.1768   -43848.6641   335.0303    279251.8899   -283853.7222  -43303.2891   8352.1748     -43924.3164  
42        0.0420     308.8526   0.0000      0.0000      0.0000      0.0000   0.0000      4810.9917   -43849.7617   337.4426    279251.8897   -283853.7222  -43303.1602   8352.9365     -43924.4727  
43        0.0430     308.9955   0.0000      0.0000      0.0000      0.0000   0.0000      4809.2720   -43853.3594   338.9976    279251.8902   -283853.7222  -43306.9219   8356.7998     -43929.7070  
44        0.0440     309.2394   0.0000      0.0000      0.0000      0.0000   0.0000      4807.0029   -43858.9453   339.9911    279251.8905   -283853.7222  -43313.7812   8363.3984     -43934.4883  
45        0.0450     309.5600   0.0000      0.0000      0.0000      0.0000   0.0000      4804.3252   -43865.0078   340.0781    279251.8897   -283853.7222  -43322.4375   8372.0674     -43944.9258  
46        0.0460     309.9190   0.0000      0.0000      0.0000      0.0000   0.0000      4801.2798   -43871.2500   339.2767    279251.8893   -283853.7222  -43332.5234   8381.7783     -43954.1133  
47        0.0470     310.2772   0.0000      0.0000      0.0000      0.0000   0.0000      4797.9619   -43876.7031   338.3466    279251.8897   -283853.7222  -43342.2266   8391.4639     -43965.2539  
48        0.0480     310.5907   0.0000      0.0000      0.0000      0.0000   0.0000      4794.4634   -43880.2188   336.9830    279251.8900   -283853.7222  -43350.6016   8399.9434     -43974.7383  
49        0.0490     310.8222   0.0000      0.0000      0.0000      0.0000   0.0000      4790.8989   -43881.0820   335.3417    279251.8892   -283853.7222  -43356.6758   8406.2031     -43982.2695  
50        0.0500     310.9453   0.0000      0.0000      0.0000      0.0000   0.0000      4787.3633   -43879.3516   333.8629    279251.8904   -283853.7222  -43359.9570   8409.5332     -43985.6758  
51        0.0510     310.9443   0.0000      0.0000      0.0000      0.0000   0.0000      4783.9873   -43874.1953   332.7313    279251.8890   -283853.7222  -43359.3086   8409.5068     -43979.8320  
52        0.0520     310.8168   0.0000      0.0000      0.0000      0.0000   0.0000      4780.8413   -43866.4414   331.3040    279251.8894   -283853.7222  -43356.1289   8406.0566     -43976.4883  
53        0.0530     310.5721   0.0000      0.0000      0.0000      0.0000   0.0000      4778.0337   -43856.3125   330.5132    279251.8892   -283853.7222  -43349.5977   8399.4414     -43970.6914  
54        0.0540     310.2319   0.0000      0.0000      0.0000      0.0000   0.0000      4775.5645   -43844.3438   329.9907    279251.8892   -283853.7222  -43340.6250   8390.2383     -43961.4727  
55        0.0550     309.8230   0.0000      0.0000      0.0000      0.0000   0.0000      4773.5908   -43830.6016   329.5982    279251.8891   -283853.7222  -43329.2461   8379.1807     -43949.7383  
56        0.0560     309.3809   0.0000      0.0000      0.0000      0.0000   0.0000      4772.0762   -43817.4648   329.5549    279251.8896   -283853.7222  -43317.6680   8367.2246     -43936.2539  
57        0.0570     308.9395   0.0000      0.0000      0.0000      0.0000   0.0000      4771.0015   -43804.1328   329.3051    279251.8900   -283853.7222  -43305.6602   8355.2871     -43927.0508  
58        0.0580     308.5406   0.0000      0.0000      0.0000      0.0000   0.0000      4770.3892   -43792.4648   329.2904    279251.8898   -283853.7222  -43294.6172   8344.4980     -43915.7539  
59        0.0590     308.2166   0.0000      0.0000      0.0000      0.0000   0.0000      4770.2324   -43783.4922   328.9649    279251.8897   -283853.7222  -43286.1250   8335.7354     -43906.6914  
60        0.0600     308.0004   0.0000      0.0000      0.0000      0.0000   0.0000      4770.4844   -43776.8320   328.7316    279251.8903   -283853.7222  -43279.4492   8329.8887     -43901.9102  
61        0.0610     307.9136   0.0000      0.0000      0.0000      0.0000   0.0000      4771.1313   -43774.4219   328.0392    279251.8899   -283853.7222  -43277.0820   8327.5420     -43900.9727  
62        0.0620     307.9738   0.0000      0.0000      0.0000      0.0000   0.0000      4772.1069   -43776.0117   326.9512    279251.8902   -283853.7222  -43278.7891   8329.1689     -43902.8008  
63        0.0630     308.1818   0.0000      0.0000      0.0000      0.0000   0.0000      4773.3936   -43782.0078   325.4562    279251.8894   -283853.7222  -43284.9883   8334.7949     -43908.0039  
64        0.0640     308.5311   0.0000      0.0000      0.0000      0.0000   0.0000      4774.9067   -43791.0312   323.9703    279251.8901   -283853.7222  -43293.9883   8344.2402     -43914.9102  
65        0.0650     308.9981   0.0000      0.0000      0.0000      0.0000   0.0000      4776.5967   -43803.3164   322.0169    279251.8899   -283853.7222  -43306.5352   8356.8711     -43927.7070  
66        0.0660     309.5489   0.0000      0.0000      0.0000      0.0000   0.0000      4778.4253   -43818.0859   319.9348    279251.8891   -283853.7222  -43321.5586   8371.7686     -43942.7070  
67        0.0670     310.1412   0.0000      0.0000      0.0000      0.0000   0.0000      4780.3330   -43834.5742   317.9137    279251.8898   -283853.7222  -43338.1602   8387.7861     -43958.9102  
68        0.0680     310.7233   0.0000      0.0000      0.0000      0.0000   0.0000      4782.3066   -43850.2188   315.8895    279251.8897   -283853.7222  -43353.8555   8403.5293     -43975.7070  
69        0.0690     311.2511   0.0000      0.0000      0.0000      0.0000   0.0000      4784.2783   -43865.3633   314.3601    279251.8893   -283853.7222  -43368.5586   8417.8037     -43988.4258  
70        0.0700     311.6763   0.0000      0.0000      0.0000      0.0000   0.0000      4786.2012   -43877.6133   313.2534    279251.8899   -283853.7222  -43379.9922   8429.3037     -44001.2695  
71        0.0710     311.9651   0.0000      0.0000      0.0000      0.0000   0.0000      4788.0742   -43886.0664   312.6698    279251.8896   -283853.7222  -43387.1562   8437.1152     -44010.4258  
