Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.0916   0.0001      0.0000      0.0000      0.0000   0.0000      4884.1021   -43633.5781   345.9837    279251.8901   -283853.7222  -43005.3242   12053.1748    -43627.2070  
1         0.0010     289.5565   582.5674    76.6007     0.0000      0.0000   0.0000      4887.4810   -43944.8164   347.3826    279221.1313   -283853.7222  -42683.3750   11747.4688    -43368.8477  
2         0.0020     272.4350   2037.8181   300.0042    0.0000      0.0000   0.0000      4904.4004   -44828.9492   351.4222    279135.6472   -283853.7222  -41953.3789   11052.8428    -42640.0977  
3         0.0030     258.4554   3684.6328   651.1652    0.0000      0.0000   0.0000      4930.7388   -46137.6211   355.7109    279009.6432   -283853.7222  -41359.4531   10485.6807    -42045.7539  
4         0.0040     257.2850   4909.2222   1098.8604   0.0000      0.0000   0.0000      4959.8223   -47651.2148   357.4267    278863.1602   -283853.7222  -41316.4492   10438.2002    -42005.3320  
5         0.0050     268.0606   5521.3281   1601.5894   0.0000      0.0000   0.0000      4984.5269   -49111.7617   356.4484    278718.1880   -283853.7222  -41783.4023   10875.3691    -42471.9414  
6         0.0060     280.6859   5743.1602   2111.9780   0.0000      0.0000   0.0000      4999.4346   -50275.4141   353.3913    278594.9178   -283853.7222  -42326.2578   11387.5869    -43014.7695  
7         0.0070     284.7039   5876.2896   2583.5085   0.0000      0.0000   0.0000      5001.6875   -50960.1094   349.2656    278508.6597   -283853.7222  -42494.4219   11550.5986    -43183.0977  
8         0.0080     278.2136   5953.8862   2978.1497   0.0000      0.0000   0.0000      4989.8735   -51088.1914   344.7197    278467.6044   -283853.7222  -42207.6797   11287.2812    -42897.0508  
9         0.0090     269.3839   5686.6543   3273.8250   0.0000      0.0000   0.0000      4964.2119   -50698.4844   338.7964    278471.4920   -283853.7222  -41817.2266   10929.0576    -42506.4727  
10        0.0100     269.3121   4750.4321   3468.8396   0.0000      0.0000   0.0000      4928.2959   -49936.9844   330.8281    278511.5617   -283853.7222  -41800.7461   10926.1455    -42492.2539  
11        0.0110     282.2841   3165.5017   3581.3423   0.0000      0.0000   0.0000      4889.5669   -49020.2461   320.6756    278572.1553   -283853.7222  -42344.7266   11452.4248    -43037.0977  
12        0.0120     301.5615   1432.2279   3641.4783   0.0000      0.0000   0.0000      4857.1318   -48183.9062   310.4722    278634.1601   -283853.7222  -43162.1562   12234.5215    -43854.5508  
13        0.0130     314.3407   281.1826    3677.5994   0.0000      0.0000   0.0000      4838.1704   -47630.3516   302.4908    278679.6962   -283853.7222  -43704.9336   12752.9805    -44394.4570  
14        0.0140     311.8746   211.7876    3702.1782   0.0000      0.0000   0.0000      4836.2964   -47490.4570   299.1720    278696.7793   -283853.7222  -43597.9648   12652.9307    -44289.6914  
15        0.0150     296.5794   1170.3286   3704.4124   0.0000      0.0000   0.0000      4851.5400   -47799.2617   300.0576    278682.4166   -283853.7222  -42944.2266   12032.3945    -43638.5664  
16        0.0160     280.2884   2614.9546   3653.3376   0.0000      0.0000   0.0000      4880.9639   -48492.7539   303.7014    278643.0616   -283853.7222  -42250.4570   11371.4590    -42944.5664  
17        0.0170     274.9748   3912.2812   3511.0676   0.0000      0.0000   0.0000      4919.0630   -49416.3125   307.2092    278592.4411   -283853.7222  -42027.9727   11155.8838    -42724.1445  
18        0.0180     283.4041   4751.2417   3249.8503   0.0000      0.0000   0.0000      4958.7808   -50358.3867   309.2896    278547.6984   -283853.7222  -42395.2500   11497.8633    -43090.3789  
19        0.0190     297.2763   5254.2671   2864.9966   0.0000      0.0000   0.0000      4993.6157   -51088.1094   310.1370    278525.2416   -283853.7222  -42993.5703   12060.6670    -43679.4414  
20        0.0200     304.4050   5718.2153   2379.5698   0.0000      0.0000   0.0000      5018.8472   -51410.9922   310.7691    278537.3125   -283853.7222  -43300.0000   12349.8838    -43986.0039  
21        0.0210     299.0267   6225.5996   1840.0977   0.0000      0.0000   0.0000      5031.1724   -51211.0664   311.5522    278589.7036   -283853.7222  -43066.6602   12131.6826    -43752.7227  
22        0.0220     286.6619   6476.6055   1307.2887   0.0000      0.0000   0.0000      5028.4014   -50481.2891   312.4345    278680.5789   -283853.7222  -42529.6992   11630.0361    -43214.8320  
23        0.0230     279.3763   6006.2959   843.5688    0.0000      0.0000   0.0000      5010.8599   -49328.9297   311.5520    278800.3400   -283853.7222  -42210.0391   11334.4541    -42896.9414  
24        0.0240     285.2933   4621.6216   500.7226    0.0000      0.0000   0.0000      4983.6494   -47951.3086   308.6902    278932.6656   -283853.7222  -42457.6836   11574.5127    -43145.3320  
25        0.0250     301.1302   2685.4216   310.5193    0.0000      0.0000   0.0000      4955.7446   -46593.9258   304.5533    279056.9495   -283853.7222  -43134.4570   12217.0244    -43821.5195  
26        0.0260     314.2224   982.8587    281.2401    0.0000      0.0000   0.0000      4936.3154   -45499.1680   302.0987    279152.0546   -283853.7222  -43698.3242   12748.1797    -44386.3164  
27        0.0270     312.6162   240.3791    400.5321    0.0000      0.0000   0.0000      4931.3511   -44859.5938   303.7558    279200.6694   -283853.7222  -43636.6289   12683.0176    -44322.3164  
28        0.0280     295.0573   658.1668    641.7228    0.0000      0.0000   0.0000      4942.9683   -44785.9453   310.4972    279193.0570   -283853.7222  -42893.2539   11970.6396    -43580.9414  
29        0.0290     272.5513   1818.1459   970.6144    0.0000      0.0000   0.0000      4969.8594   -45293.9648   321.8898    279129.0417   -283853.7222  -41938.1328   11057.5596    -42627.5352  
30        0.0300     260.0094   3033.1919   1351.2660   0.0000      0.0000   0.0000      5008.3403   -46301.0117   334.8322    279017.7523   -283853.7222  -41409.3516   10548.7295    -42100.0820  
31        0.0310     264.6381   3852.4260   1750.4218   0.0000      0.0000   0.0000      5053.3711   -47640.5625   347.1201    278875.5443   -283853.7222  -41615.4023   10736.5166    -42305.5352  
32        0.0320     280.4546   4320.3516   2140.0833   0.0000      0.0000   0.0000      5099.5229   -49084.2695   357.0871    278722.9851   -283853.7222  -42297.9609   11378.2002    -42988.7070  
33        0.0330     293.4132   4797.8296   2498.0435   0.0000      0.0000   0.0000      5141.9048   -50385.2070   364.3090    278581.6170   -283853.7222  -42855.2266   11903.9414    -43545.8789  
34        0.0340     292.9597   5517.7490   2807.7854   0.0000      0.0000   0.0000      5176.1577   -51320.4453   369.1061    278470.7882   -283853.7222  -42832.5820   11885.5400    -43526.0977  
35        0.0350     280.5819   6267.1895   3059.3372   0.0000      0.0000   0.0000      5197.6089   -51742.0508   370.8801    278404.5897   -283853.7222  -42296.1680   11383.3652    -42990.2383  
36        0.0360     268.3722   6482.2661   3251.0754   0.0000      0.0000   0.0000      5202.1606   -51604.2617   368.9127    278389.1954   -283853.7222  -41764.3750   10888.0117    -42450.6914  
37        0.0370     268.7271   5696.1182   3390.7563   0.0000      0.0000   0.0000      5189.5386   -50978.5078   362.2162    278421.3039   -283853.7222  -41772.2969   10902.4082    -42460.1602  
38        0.0380     283.6591   3979.5642   3493.1282   0.0000      0.0000   0.0000      5165.5820   -50031.8320   351.7520    278488.5488   -283853.7222  -42406.9805   11508.2100    -43094.1445  
39        0.0390     302.5721   2001.9899   3572.8005   0.0000      0.0000   0.0000      5140.6196   -48989.6719   339.8755    278572.2736   -283853.7222  -43215.8359   12275.5225    -43901.0352  
40        0.0400     310.5013   637.0404    3634.9805   0.0000      0.0000   0.0000      5124.5806   -48081.8984   329.5725    278652.1682   -283853.7222  -43557.2773   12597.2109    -44242.0977  
41        0.0410     300.2673   400.7637    3668.2876   0.0000      0.0000   0.0000      5123.0723   -47495.2539   322.8695    278711.3824   -283853.7222  -43122.6016   12182.0146    -43808.8320  
42        0.0420     278.6859   1148.1316   3644.8242   0.0000      0.0000   0.0000      5137.1021   -47338.7266   319.5022    278740.3965   -283853.7222  -42202.4922   11306.4453    -42888.2539  
