Step      Time (ps)  Temp (K)   bond        angle       urey-b      impr     dihed       VDW         elec          PME         Ewexcl        Ewself        sum PE        Kinetic       Potential    
0         0.0000     297.0916   0.0001      0.0000      0.0000      0.0000   0.0000      4884.1021   -43633.5781   345.9837    279251.8901   -283853.7222  -43005.3242   12053.1748    -43627.2070  
1         0.0010     289.5565   582.5674    76.6007     0.0000      0.0000   0.0000      4887.4810   -43944.8164   347.3827    279221.1313   -283853.7222  -42683.3750   11747.4688    -43368.8477  
2         0.0020     272.4350   2037.8181   300.0042    0.0000      0.0000   0.0000      4904.4004   -44828.9492   351.4241    279135.6472   -283853.7222  -41953.3789   11052.8418    -42640.0352  
3         0.0030     258.4554   3684.6338   651.1652    0.0000      0.0000   0.0000      4930.7388   -46137.6211   355.7110    279009.6432   -283853.7222  -41359.4492   10485.6807    -42045.7852  
4         0.0040     257.2850   4909.2227   1098.8601   0.0000      0.0000   0.0000      4959.8223   -47651.2188   357.4295    278863.1602   -283853.7222  -41316.4453   10438.1992    -42005.3320  
5         0.0050     268.0605   5521.3286   1601.5897   0.0000      0.0000   0.0000      4984.5269   -49111.7539   356.4484    278718.1879   -283853.7222  -41783.3945   10875.3682    -42471.9570  
6         0.0060     280.6860   5743.1621   2111.9785   0.0000      0.0000   0.0000      4999.4346   -50275.4219   353.3914    278594.9177   -283853.7222  -42326.2617   11387.5879    -43014.7695  
7         0.0070     284.7039   5876.2944   2583.5090   0.0000      0.0000   0.0000      5001.6880   -50960.1055   349.2656    278508.6598   -283853.7222  -42494.4102   11550.5986    -43183.0820  
8         0.0080     278.2135   5953.8887   2978.1516   0.0000      0.0000   0.0000      4989.8740   -51088.1836   344.7198    278467.6043   -283853.7222  -42207.6680   11287.2793    -42897.0039  
9         0.0090     269.3840   5686.6533   3273.8276   0.0000      0.0000   0.0000      4964.2119   -50698.4883   338.7964    278471.4920   -283853.7222  -41817.2305   10929.0605    -42506.4414  
10        0.0100     269.3122   4750.4316   3468.8401   0.0000      0.0000   0.0000      4928.2949   -49936.9922   330.8313    278511.5616   -283853.7222  -41800.7500   10926.1465    -42492.3633  
11        0.0110     282.2842   3165.5007   3581.3408   0.0000      0.0000   0.0000      4889.5669   -49020.2617   320.6733    278572.1555   -283853.7222  -42344.7500   11452.4287    -43036.8633  
12        0.0120     301.5615   1432.2283   3641.4822   0.0000      0.0000   0.0000      4857.1309   -48183.9023   310.4718    278634.1603   -283853.7222  -43162.1523   12234.5205    -43854.3008  
13        0.0130     314.3409   281.1823    3677.5974   0.0000      0.0000   0.0000      4838.1704   -47630.3359   302.4907    278679.6964   -283853.7222  -43704.9180   12752.9883    -44394.4727  
14        0.0140     311.8745   211.7871    3702.1809   0.0000      0.0000   0.0000      4836.2974   -47490.4648   299.1709    278696.7799   -283853.7222  -43597.9688   12652.9238    -44289.8789  
15        0.0150     296.5793   1170.3300   3704.4128   0.0000      0.0000   0.0000      4851.5396   -47799.2695   300.0601    278682.4165   -283853.7222  -42944.2344   12032.3916    -43638.7070  
16        0.0160     280.2884   2614.9565   3653.3318   0.0000      0.0000   0.0000      4880.9658   -48492.7500   303.7016    278643.0619   -283853.7222  -42250.4531   11371.4570    -42944.7383  
17        0.0170     274.9748   3912.2859   3511.0710   0.0000      0.0000   0.0000      4919.0615   -49416.3242   307.2080    278592.4414   -283853.7222  -42027.9805   11155.8828    -42724.4883  
18        0.0180     283.4044   4751.2339   3249.8499   0.0000      0.0000   0.0000      4958.7808   -50358.3828   309.2904    278547.6984   -283853.7222  -42395.2500   11497.8750    -43090.2383  
19        0.0190     297.2761   5254.2715   2865.0017   0.0000      0.0000   0.0000      4993.6167   -51088.1172   310.1336    278525.2417   -283853.7222  -42993.5742   12060.6602    -43679.2383  
20        0.0200     304.4049   5718.2134   2379.5698   0.0000      0.0000   0.0000      5018.8452   -51411.0312   310.7729    278537.3126   -283853.7222  -43300.0430   12349.8809    -43986.5195  
21        0.0210     299.0269   6225.6074   1840.0967   0.0000      0.0000   0.0000      5031.1689   -51211.0938   311.5553    278589.7030   -283853.7222  -43066.6875   12131.6934    -43752.6602  
22        0.0220     286.6618   6476.6040   1307.2893   0.0000      0.0000   0.0000      5028.4038   -50481.2969   312.4283    278680.5788   -283853.7222  -42529.7148   11630.0332    -43214.6289  
23        0.0230     279.3762   6006.2935   843.5696    0.0000      0.0000   0.0000      5010.8574   -49328.9414   311.5529    278800.3406   -283853.7222  -42210.0469   11334.4492    -42896.9102  
24        0.0240     285.2933   4621.6187   500.7224    0.0000      0.0000   0.0000      4983.6514   -47951.2656   308.6834    278932.6660   -283853.7222  -42457.6445   11574.5107    -43144.8008  
25        0.0250     301.1305   2685.4221   310.5190    0.0000      0.0000   0.0000      4955.7427   -46593.9219   304.5518    279056.9494   -283853.7222  -43134.4609   12217.0352    -43821.8633  
26        0.0260     314.2222   982.8558    281.2401    0.0000      0.0000   0.0000      4936.3145   -45499.1641   302.0981    279152.0547   -283853.7222  -43698.3203   12748.1719    -44386.5820  
27        0.0270     312.6167   240.3781    400.5310    0.0000      0.0000   0.0000      4931.3477   -44859.5781   303.7574    279200.6690   -283853.7222  -43636.6172   12683.0361    -44322.2070  
28        0.0280     295.0574   658.1678    641.7253    0.0000      0.0000   0.0000      4942.9639   -44785.9453   310.4934    279193.0570   -283853.7222  -42893.2578   11970.6455    -43580.7070  
29        0.0290     272.5512   1818.1503   970.6138    0.0000      0.0000   0.0000      4969.8545   -45293.9570   321.8739    279129.0418   -283853.7222  -41938.1406   11057.5557    -42626.5664  
30        0.0300     260.0091   3033.1934   1351.2656   0.0000      0.0000   0.0000      5008.3384   -46301.0195   334.8257    279017.7521   -283853.7222  -41409.3672   10548.7178    -42099.8477  
31        0.0310     264.6377   3852.4231   1750.4170   0.0000      0.0000   0.0000      5053.3726   -47640.4883   347.1079    278875.5446   -283853.7222  -41615.3477   10736.5020    -42305.3164  
32        0.0320     280.4548   4320.3525   2140.0852   0.0000      0.0000   0.0000      5099.5259   -49084.2812   357.1151    278722.9843   -283853.7222  -42297.9375   11378.2090    -42988.8477  
33        0.0330     293.4137   4797.8096   2498.0415   0.0000      0.0000   0.0000      5141.8975   -50385.1367   364.3127    278581.6172   -283853.7222  -42855.1797   11903.9600    -43545.6133  
34        0.0340     292.9602   5517.7412   2807.7825   0.0000      0.0000   0.0000      5176.1567   -51320.4297   369.1218    278470.7878   -283853.7222  -42832.5625   11885.5605    -43526.1914  
35        0.0350     280.5819   6267.1807   3059.3381   0.0000      0.0000   0.0000      5197.6060   -51742.0156   370.8782    278404.5896   -283853.7222  -42296.1445   11383.3652    -42990.5820  
36        0.0360     268.3722   6482.2700   3251.0786   0.0000      0.0000   0.0000      5202.1611   -51604.3320   368.9117    278389.1949   -283853.7222  -41764.4414   10888.0117    -42450.5352  
37        0.0370     268.7271   5696.1094   3390.7625   0.0000      0.0000   0.0000      5189.5400   -50978.5742   362.2282    278421.3042   -283853.7222  -41772.3555   10902.4131    -42459.6602  
38        0.0380     283.6594   3979.5632   3493.1277   0.0000      0.0000   0.0000      5165.5791   -50031.8125   351.7511    278488.5492   -283853.7222  -42406.9648   11508.2217    -43094.5977  
39        0.0390     302.5714   2001.9875   3572.8162   0.0000      0.0000   0.0000      5140.6230   -48989.7383   339.8871    278572.2736   -283853.7222  -43215.8750   12275.4932    -43901.2539  
40        0.0400     310.5013   637.0346    3634.9873   0.0000      0.0000   0.0000      5124.5771   -48081.8047   329.5800    278652.1684   -283853.7222  -43557.1758   12597.2158    -44242.6445  
41        0.0410     300.2669   400.7609    3668.2886   0.0000      0.0000   0.0000      5123.0708   -47495.2383   322.8754    278711.3825   -283853.7222  -43122.5820   12182.0000    -43808.8477  
42        0.0420     278.6861   1148.1272   3644.8286   0.0000      0.0000   0.0000      5137.0996   -47338.7969   319.4957    278740.3970   -283853.7222  -42202.5703   11306.4531    -42888.0664  
43        0.0430     261.6770   2253.6355   3529.0046   0.0000      0.0000   0.0000      5164.1763   -47626.6406   318.5422    278738.5206   -283853.7222  -41476.4844   10616.3838    -42163.7070  
44        0.0440     261.9560   3121.7705   3292.5056   0.0000      0.0000   0.0000      5200.2344   -48281.1523   317.2330    278712.9134   -283853.7222  -41490.2148   10627.7031    -42176.7695  
45        0.0450     279.0783   3615.4546   2928.4534   0.0000      0.0000   0.0000      5240.5928   -49145.6250   315.1611    278675.9989   -283853.7222  -42223.6875   11322.3633    -42910.1289  
46        0.0460     299.8216   4064.1819   2458.6338   0.0000      0.0000   0.0000      5281.0132   -50014.6562   312.6419    278642.3858   -283853.7222  -43109.5234   12163.9297    -43797.4258  
47        0.0470     308.7569   4858.8926   1930.6958   0.0000      0.0000   0.0000      5317.3159   -50678.2031   311.3090    278626.0086   -283853.7222  -43487.7031   12526.4404    -44174.1289  
48        0.0480     300.5443   5984.1250   1407.8665   0.0000      0.0000   0.0000      5344.4736   -50962.0312   311.2077    278637.6359   -283853.7222  -43130.4453   12193.2510    -43819.3320  
49        0.0490     284.0590   6897.6621   955.7530    0.0000      0.0000   0.0000      5356.6987   -50768.1719   312.0208    278682.6574   -283853.7222  -42417.1016   11524.4346    -43107.8164  
50        0.0500     274.8695   6889.4497   629.2263    0.0000      0.0000   0.0000      5349.6704   -50104.6484   312.6007    278759.3468   -283853.7222  -42018.0742   11151.6123    -42707.8633  
51        0.0510     282.1626   5651.0132   462.0773    0.0000      0.0000   0.0000      5324.8311   -49082.4023   312.1322    278858.2230   -283853.7222  -42327.8477   11447.4971    -43014.1445  
52        0.0520     300.7880   3595.6897   461.5385    0.0000      0.0000   0.0000      5290.5522   -47895.0156   310.8601    278963.1951   -283853.7222  -43126.9062   12203.1377    -43812.4414  
53        0.0530     315.1351   1649.3120   609.5556    0.0000      0.0000   0.0000      5258.2383   -46775.3828   311.1236    279054.6681   -283853.7222  -43746.2070   12785.2090    -44431.1758  
54        0.0540     311.8388   651.0201    869.9236    0.0000      0.0000   0.0000      5237.2715   -45943.9023   314.2094    279113.9190   -283853.7222  -43611.2812   12651.4756    -44295.1289  
55        0.0550     291.0171   818.4901    1198.0293   0.0000      0.0000   0.0000      5231.9126   -45569.4648   321.3394    279127.3502   -283853.7222  -42726.0625   11806.7295    -43411.0508  
56        0.0560     266.8151   1683.6499   1550.4253   0.0000      0.0000   0.0000      5242.1479   -45737.7383   330.7815    279089.2956   -283853.7222  -41695.1602   10824.8408    -42382.4570  
57        0.0570     256.6151   2530.6521   1892.6738   0.0000      0.0000   0.0000      5265.2490   -46440.3672   340.8545    279002.7827   -283853.7222  -41261.8750   10411.0195    -41948.4258  
58        0.0580     267.4599   2971.8611   2204.5662   0.0000      0.0000   0.0000      5297.8120   -47576.5820   350.0205    278878.5804   -283853.7222  -41727.4648   10850.9990    -42415.2852  
59        0.0590     290.5390   3198.4297   2480.5549   0.0000      0.0000   0.0000      5336.6592   -48967.3008   357.3989    278733.2935   -283853.7222  -42714.6875   11787.3311    -43399.4570  
60        0.0600     308.1687   3716.6533   2724.8694   0.0000      0.0000   0.0000      5378.4639   -50382.5352   363.5133    278587.0369   -283853.7222  -43465.7188   12502.5781    -44153.9570  
61        0.0610     307.7015   4802.9546   2944.0073   0.0000      0.0000   0.0000      5419.0078   -51583.1016   368.5931    278460.7049   -283853.7222  -43441.5586   12483.6250    -44129.9727  
62        0.0620     291.3160   6141.8228   3141.1667   0.0000      0.0000   0.0000      5451.8975   -52361.0117   372.2479    278372.6960   -283853.7222  -42734.9023   11818.8535    -43424.6758  
63        0.0630     273.8832   6964.7163   3314.9316   0.0000      0.0000   0.0000      5469.9121   -52589.0469   373.9492    278335.3470   -283853.7222  -41983.9102   11111.5967    -42673.7695  
64        0.0640     270.6960   6603.3110   3460.6831   0.0000      0.0000   0.0000      5468.7651   -52248.1953   372.1851    278351.9779   -283853.7222  -41844.9961   10982.2900    -42536.7539  
65        0.0650     284.9298   5027.3818   3572.3433   0.0000      0.0000   0.0000      5450.9268   -51435.1914   367.1959    278415.7338   -283853.7222  -42455.3359   11559.7617    -43147.0508  
66        0.0660     304.9673   2935.7830   3641.7710   0.0000      0.0000   0.0000      5425.6978   -50336.3203   360.3397    278511.0541   -283853.7222  -43315.3945   12372.6953    -44007.5508  
67        0.0670     313.8044   1312.0726   3656.6370   0.0000      0.0000   0.0000      5404.2231   -49186.2266   353.2901    278617.5429   -283853.7222  -43696.1836   12731.2197    -44390.2070  
68        0.0680     302.9826   776.2333    3599.2258   0.0000      0.0000   0.0000      5394.5522   -48214.6602   347.1506    278715.0141   -283853.7222  -43236.2109   12292.1738    -43921.5352  
69        0.0690     279.8405   1223.6592   3449.6521   0.0000      0.0000   0.0000      5399.6177   -47596.5273   342.3373    278787.9651   -283853.7222  -42247.0156   11353.2881    -42931.6914  
70        0.0700     262.1156   2015.1687   3192.8247   0.0000      0.0000   0.0000      5418.6958   -47426.1367   337.3095    278828.1828   -283853.7222  -41487.6797   10634.1787    -42174.8164  
71        0.0710     264.0602   2546.6318   2828.1599   0.0000      0.0000   0.0000      5449.0684   -47706.0586   331.8583    278835.1736   -283853.7222  -41568.8867   10713.0713    -42254.7852  
72        0.0720     285.0919   2731.4397   2376.6797   0.0000      0.0000   0.0000      5488.0239   -48349.1211   325.9370    278815.0495   -283853.7222  -42465.7109   11566.3398    -43152.3320  
73        0.0730     310.0343   3008.2849   1881.6689   0.0000      0.0000   0.0000      5532.9580   -49197.8750   320.8479    278778.7212   -283853.7222  -43529.1172   12578.2686    -44213.9258  
74        0.0740     320.8727   3877.9792   1401.0514   0.0000      0.0000   0.0000      5580.7100   -50053.3984   317.8112    278739.8748   -283853.7222  -43989.6914   13017.9883    -44675.2070  
75        0.0750     310.7394   5360.3521   995.1257    0.0000      0.0000   0.0000      5625.9746   -50710.3242   317.3322    278712.6311   -283853.7222  -43552.6328   12606.8730    -44241.0977  
76        0.0760     289.0170   6834.4912   713.5140    0.0000      0.0000   0.0000      5660.9780   -51003.3984   318.3760    278708.7427   -283853.7222  -42621.0195   11725.5820    -43309.6602  
77        0.0770     273.5462   7421.2017   585.4769    0.0000      0.0000   0.0000      5677.9316   -50844.1172   319.2996    278734.5949   -283853.7222  -41959.3359   11097.9229    -42647.0977  
78        0.0780     276.1960   6627.5347   615.0890    0.0000      0.0000   0.0000      5673.6587   -50246.5625   318.4891    278788.9462   -283853.7222  -42076.5625   11205.4277    -42766.3477  
79        0.0790     293.4126   4747.0986   782.0684    0.0000      0.0000   0.0000      5652.7520   -49326.0195   316.3929    278862.4683   -283853.7222  -42818.9609   11903.9160    -43509.3789  
80        0.0800     309.3324   2694.6838   1047.9406   0.0000      0.0000   0.0000      5625.8726   -48274.9805   314.2718    278939.6225   -283853.7222  -43506.3125   12549.7900    -44196.0508  
81        0.0810     308.9019   1391.8229   1365.7782   0.0000      0.0000   0.0000      5604.0312   -47316.6875   313.2577    279002.4117   -283853.7222  -43493.1094   12532.3252    -44182.2383  
82        0.0820     290.3777   1173.5409   1690.7843   0.0000      0.0000   0.0000      5594.0347   -46657.0039   314.6307    279034.6896   -283853.7222  -42703.0469   11780.7900    -43395.1602  
83        0.0830     267.0717   1661.7699   1989.3777   0.0000      0.0000   0.0000      5597.9702   -46445.3047   317.8870    279025.6373   -283853.7222  -41706.3867   10835.2510    -42398.1445  
84        0.0840     256.9489   2175.8845   2245.2913   0.0000      0.0000   0.0000      5614.7764   -46748.2383   322.5135    278971.6288   -283853.7222  -41271.8633   10424.5635    -41966.0977  
85        0.0850     268.3641   2328.7791   2461.0979   0.0000      0.0000   0.0000      5642.6553   -47541.1289   327.9627    278876.5886   -283853.7222  -41757.7656   10887.6846    -42445.3477  
86        0.0860     293.3025   2323.9290   2653.4316   0.0000      0.0000   0.0000      5679.9536   -48710.8672   334.1391    278751.3909   -283853.7222  -42821.7461   11899.4473    -43508.9258  
87        0.0870     313.4630   2723.0535   2842.5317   0.0000      0.0000   0.0000      5724.6006   -50071.9883   341.3892    278612.6298   -283853.7222  -43681.5039   12717.3711    -44368.3789  
88        0.0880     314.3776   3886.3999   3040.2085   0.0000      0.0000   0.0000      5772.7783   -51393.4141   349.1871    278480.6109   -283853.7222  -43717.9531   12754.4775    -44405.7539  
89        0.0890     296.4471   5552.2422   3242.4382   0.0000      0.0000   0.0000      5817.4619   -52440.8945   355.7912    278376.2578   -283853.7222  -42950.4258   12027.0273    -43637.1289  
90        0.0900     274.3063   6913.4556   3430.4033   0.0000      0.0000   0.0000      5849.0068   -53019.9648   359.8684    278317.0745   -283853.7222  -42003.8789   11128.7627    -42693.0352  
91        0.0910     265.1420   7155.1201   3577.4409   0.0000      0.0000   0.0000      5859.1172   -53025.1914   359.6570    278313.0670   -283853.7222  -41614.5156   10756.9619    -42303.3633  
92        0.0920     275.2140   6046.8223   3657.5229   0.0000      0.0000   0.0000      5845.6191   -52463.3633   354.6497    278364.0285   -283853.7222  -42048.4414   11165.5889    -42739.1445  
93        0.0930     295.2690   4132.0835   3650.9004   0.0000      0.0000   0.0000      5815.1216   -51459.4648   345.8899    278459.3590   -283853.7222  -42909.8320   11979.2295    -43597.7227  
94        0.0940     308.3458   2362.5427   3546.1538   0.0000      0.0000   0.0000      5779.0840   -50220.0117   335.7448    278580.6768   -283853.7222  -43469.5352   12509.7627    -44159.9414  
95        0.0950     303.6543   1456.3894   3340.3098   0.0000      0.0000   0.0000      5747.8438   -48989.3867   325.7365    278706.3143   -283853.7222  -43266.5156   12319.4268    -43955.3164  
96        0.0960     285.3401   1468.4020   3039.2212   0.0000      0.0000   0.0000      5727.4136   -47992.6953   316.7782    278816.1156   -283853.7222  -42478.4844   11576.4072    -43167.4727  
97        0.0970     269.1642   1885.5925   2658.7908   0.0000      0.0000   0.0000      5719.3457   -47395.2031   309.0182    278895.0755   -283853.7222  -41781.1055   10920.1436    -42471.5664  
98        0.0980     269.7741   2141.9426   2225.9578   0.0000      0.0000   0.0000      5723.1924   -47276.5312   302.8534    278935.2082   -283853.7222  -41801.1016   10944.8887    -42490.6133  
99        0.0990     288.7817   2119.0098   1778.6571   0.0000      0.0000   0.0000      5738.1055   -47625.7734   298.6208    278935.9144   -283853.7222  -42609.1875   11716.0371    -43301.1133  
100       0.1000     313.1799   2223.5527   1362.6311   0.0000      0.0000   0.0000      5763.2212   -48345.8984   297.5415    278903.4132   -283853.7222  -43649.2578   12705.8857    -44340.9883  
TIME>  total time =        30.95; avg time/step =      312.626(ms); ns/day =     0.276368 
